customer_id,is_pass,is_loan,is_overdue,age,gender_v,education_v,marriage_v,live_state,residence_type_v,employ_stat_v,occupation_v,mon_salary_v,cont1_rel_v,cont2_rel_v,cont_list_no,ap_pd24h,ap_pd30d,ap_long3d,ap_long90d,ap_al,ap_dd_1lo,ap_dd_lalo,ap_dd_1lo_1ap,cd_score,cd_open_acct,cd_ovdu_acct,cd_ovdu_amt,cd_tot_bal,cd_enq_tot60d,cd_enq_org30d
L1022001197907102257092558848,0,0,0,32,Male,Graduation/Diploma,Married,10010000,Own a house,Self-employed,Technicians and associate prefessionals,"15,000-20,000",Spouse,Father,240,0.0,7.0,1.0,3.0,321.0,50.0,2.0,3991.0,746.0,2.0,0.0,0.0,4135.0,0.0,0.0
L1022001297910869069440679936,0,0,0,38,Male,Below 10th,Married,10300000,Own a house,Salaried,Professional,"20,000-30,000",Friend,Mother,105,0.0,0.0,0.0,1.0,210.0,181.0,60.0,3853.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001317911562624828112896,1,1,0,23,Male,Graduation/Diploma,Single,10010000,Rent,Self-employed,Service and sales workers,"20,000-30,000",Friend,Father,572,0.0,0.0,0.0,3.0,295.0,322.0,8.0,242.0,658.0,7.0,1.0,3360.0,117177.0,0.0,0.0
L1022001287910443932119662592,1,1,1,27,Male,Graduation/Diploma,Married,10280000,Own a house,Salaried,Technicians and associate prefessionals,"15,000-20,000",Friend,Spouse,61,1.0,2.0,0.0,1.0,200.0,24.0,0.0,1247.0,728.0,5.0,1.0,4239.0,9596.0,5.0,1.0
L1022001017900629687944806400,0,0,0,32,Male,12th,Married,10310000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Friend,Father,441,1.0,2.0,0.0,2.0,243.0,72.0,0.0,1080.0,648.0,3.0,0.0,0.0,0.0,1.0,1.0
L1022001097903466956548800512,0,0,0,30,Male,12th,Single,10080000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Spouse,66,2.0,2.0,1.0,1.0,343.0,0.0,0.0,4042.0,618.0,2.0,1.0,11490.0,145457.0,1.0,1.0
L1022001257909355863593385984,0,0,0,39,Male,Graduation/Diploma,Married,10280000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Father,143,0.0,2.0,0.0,10.0,354.0,177.0,8.0,18100.0,733.0,8.0,0.0,0.0,266232.0,0.0,0.0
L1022001267909770194864766976,0,0,0,28,Male,Graduation/Diploma,Single,10200000,Rent,Salaried,Service and sales workers,"20,000-30,000",Friend,Mother,802,1.0,9.0,3.0,6.0,252.0,31.0,0.0,18259.0,755.0,2.0,0.0,0.0,5001.0,1.0,1.0
L1022001277910045815520034816,0,0,0,22,Male,Graduation/Diploma,Single,10300000,Own a house,Self-employed,Professional,"10,000-15,000",Mother,Father,307,0.0,1.0,0.0,1.0,186.0,106.0,27.0,3934.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001307911090650741932032,0,0,0,20,Male,12th,Single,10140000,Own a house,Self-employed,Managers,"15,000-20,000",Friend,Spouse,271,0.0,2.0,1.0,1.0,277.0,25.0,3.0,483.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001097903530008308678656,0,0,0,25,Male,12th,Single,10200000,Own a house,Self-employed,Professional,"10,000-15,000",Mother,Father,721,1.0,2.0,0.0,0.0,262.0,4.0,0.0,379.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001217907797620702248960,1,1,0,31,Male,Graduation/Diploma,Married,10030000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Spouse,Mother,775,1.0,1.0,1.0,2.0,339.0,123.0,0.0,3921.0,720.0,6.0,0.0,0.0,59823.0,0.0,0.0
L1022001217907675123939999744,1,1,0,31,Male,Masters/Post-Graduation,Married,10300000,Own a house,Self-employed,Service and sales workers,"50,000-100,000",Spouse,Father,394,2.0,9.0,1.0,5.0,306.0,24.0,0.0,4021.0,651.0,6.0,0.0,0.0,67744.0,0.0,0.0
L1022001157905776406594125824,0,0,0,32,Male,12th,Married,10200000,Own a house,Salaried,"Skilled agricultural, forestry and fishery workers","15,000-20,000",Friend,Mother,118,0.0,3.0,0.0,4.0,346.0,148.0,20.0,18033.0,6.0,1.0,0.0,0.0,2274.0,0.0,0.0
L1022001187906826647250206720,0,0,0,25,Male,12th,Single,10340000,Other,Salaried,Service and sales workers,"<10,000",Friend,Spouse,598,3.0,3.0,2.0,2.0,200.0,0.0,0.0,4042.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001297910876395421761536,0,0,0,40,Male,Graduation/Diploma,Married,10010000,Rent,Salaried,Managers,"15,000-20,000",Friend,Mother,289,3.0,6.0,2.0,2.0,301.0,316.0,0.0,3723.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001147905331410467094528,0,0,0,37,Male,10th,Married,10050000,Own a house,Self-employed,Service and sales workers,"15,000-20,000",Friend,Father,232,0.0,1.0,0.0,0.0,185.0,15.0,15.0,156.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001207907442808764694528,0,0,0,31,Male,10th,Married,10280000,Own a house,Self-employed,Professional,"20,000-30,000",Spouse,Father,741,0.0,7.0,0.0,8.0,405.0,100.0,13.0,4088.0,760.0,2.0,1.0,590.0,2859.0,2.0,1.0
L1022001077902910386110791680,0,0,0,26,Male,Graduation/Diploma,Married,10160000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Father,332,0.0,1.0,1.0,2.0,328.0,190.0,3.0,18090.0,473.0,0.0,0.0,0.0,0.0,0.0,0.0
L1022001097903450818892857344,0,0,0,24,Male,12th,Single,10010000,Other,Salaried,Elementary occupations,"20,000-30,000",Friend,Father,517,1.0,5.0,2.0,2.0,284.0,96.0,0.0,18194.0,755.0,1.0,0.0,0.0,2269.0,0.0,0.0
L1022001197907141969190649856,0,0,0,29,Female,Graduation/Diploma,Single,10250000,Rent,Unemployed,Managers,"10,000-15,000",Friend,Father,174,0.0,0.0,0.0,5.0,272.0,253.0,5.0,18031.0,741.0,2.0,0.0,0.0,41489.0,0.0,0.0
L1022001247908925394825445376,0,0,0,36,Female,12th,Married,10150000,Own a house,Salaried,Managers,"15,000-20,000",Friend,Mother,225,0.0,3.0,2.0,5.0,230.0,48.0,1.0,3986.0,758.0,11.0,0.0,0.0,174460.0,7.0,2.0
L1022001017900736049492197376,0,0,0,26,Male,12th,Single,10300000,Own a house,Salaried,Managers,"15,000-20,000",Friend,Father,265,2.0,5.0,1.0,2.0,281.0,38.0,0.0,453.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001087903106744390320128,0,0,0,29,Male,10th,Married,10150000,Own a house,Salaried,Managers,"20,000-30,000",Spouse,Father,191,0.0,1.0,1.0,3.0,311.0,57.0,2.0,3979.0,644.0,5.0,1.0,16436.0,135878.0,1.0,0.0
L1022001317911618548116684800,0,0,0,43,Male,Graduation/Diploma,Married,10340000,Own a house,Self-employed,Service and sales workers,"15,000-20,000",Friend,Spouse,161,0.0,4.0,1.0,4.0,247.0,25.0,1.0,65.0,459.0,1.0,1.0,1500.0,1500.0,0.0,0.0
L1022001117904200219047297024,0,0,0,24,Male,Graduation/Diploma,Single,10200000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Mother,Father,250,1.0,4.0,0.0,0.0,301.0,50.0,0.0,18233.0,741.0,1.0,0.0,0.0,12065.0,2.0,2.0
L1022001207907604940386926592,0,0,0,38,Male,12th,Single,10100000,Own a house,Self-employed,Managers,"30,000-50,000",Spouse,Father,168,0.0,4.0,0.0,6.0,395.0,97.0,8.0,3948.0,719.0,11.0,0.0,0.0,162136.0,2.0,1.0
L1022001227908262466686222336,0,0,0,28,Male,Graduation/Diploma,Single,10200000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Father,687,1.0,3.0,0.0,2.0,331.0,118.0,0.0,3920.0,755.0,1.0,0.0,0.0,5160.0,0.0,0.0
L1022001307911197012238991360,0,0,0,30,Female,Graduation/Diploma,Married,10330000,Rent,Salaried,Managers,"15,000-20,000",Friend,Spouse,409,0.0,1.0,0.0,0.0,294.0,37.0,17.0,4008.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001307911070913173585920,0,0,0,32,Male,12th,Married,10310000,Own a house,Salaried,Clerical support workers,"15,000-20,000",Friend,Mother,409,0.0,3.0,0.0,2.0,338.0,16.0,2.0,18150.0,643.0,3.0,2.0,4446.0,46191.0,2.0,0.0
L1022001027900957630717952000,0,0,0,31,Male,10th,Single,10270000,Own a house,Self-employed,Managers,"20,000-30,000",Friend,Mother,374,0.0,4.0,2.0,4.0,367.0,303.0,1.0,3888.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001207907435608457543680,1,1,0,28,Female,12th,Married,10200000,Own a house,Self-employed,Managers,"20,000-30,000",Spouse,Mother,87,0.0,1.0,1.0,3.0,290.0,88.0,1.0,18192.0,723.0,9.0,0.0,0.0,141148.0,3.0,2.0
L1022001217907819315475447808,1,1,0,34,Male,Graduation/Diploma,Married,10300000,Own a house,Salaried,Craft and related trades workers,"20,000-30,000",Spouse,Father,290,0.0,1.0,0.0,1.0,249.0,187.0,1.0,3851.0,606.0,5.0,1.0,2701.0,718952.0,0.0,0.0
L1022001287910353942475898880,1,1,0,36,Male,10th,Married,10010000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Father,120,0.0,2.0,2.0,5.0,336.0,171.0,0.0,3868.0,760.0,6.0,0.0,0.0,48437.0,0.0,0.0
L1022001047901854749510664192,1,1,0,46,Female,10th,Married,10150000,Rent,Salaried,Craft and related trades workers,"10,000-15,000",Spouse,Mother,288,1.0,3.0,1.0,2.0,292.0,29.0,0.0,4014.0,722.0,3.0,0.0,0.0,56566.0,0.0,0.0
L1022001287910346737290772480,0,0,0,23,Male,Graduation/Diploma,Single,10080000,Rent,Salaried,Service and sales workers,"20,000-30,000",Friend,Father,59,0.0,2.0,0.0,1.0,319.0,351.0,2.0,3834.0,555.0,1.0,1.0,4098.0,4098.0,0.0,0.0
L1022001227908327323288666112,0,0,0,22,Male,Graduation/Diploma,Single,10010000,PG,Salaried,Technicians and associate prefessionals,"30,000-50,000",Mother,Father,208,0.0,3.0,1.0,3.0,251.0,37.0,0.0,499.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001317911587929559072768,0,0,0,37,Male,10th,Married,10200000,Own a house,Salaried,"Plant and machine operators, and assemblers","15,000-20,000",Friend,Spouse,228,0.0,1.0,0.0,2.0,289.0,10.0,5.0,18270.0,733.0,2.0,0.0,0.0,4807.0,1.0,1.0
L1022001187906769078188048384,0,0,0,40,Male,Graduation/Diploma,Married,10340000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Colleague,Spouse,1133,0.0,1.0,0.0,2.0,319.0,349.0,13.0,389.0,618.0,14.0,1.0,51664.0,844798.0,2.0,1.0
L1022001217907905788568600576,0,0,0,35,Male,Graduation/Diploma,Married,10160000,Own a house,Salaried,Clerical support workers,"20,000-30,000",Friend,Father,436,1.0,1.0,0.0,1.0,232.0,696.0,0.0,3337.0,635.0,5.0,0.0,0.0,125616.0,1.0,0.0
L1022001187906805109645967360,0,0,0,45,Male,12th,Married,10300000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Spouse,115,0.0,3.0,0.0,1.0,293.0,73.0,6.0,18216.0,559.0,3.0,1.0,1725.0,23878.0,0.0,0.0
L1022001237908574123824185344,0,0,0,30,Male,Graduation/Diploma,Married,10280000,Own a house,Self-employed,Service and sales workers,"30,000-50,000",Colleague,Spouse,502,1.0,6.0,1.0,4.0,295.0,43.0,0.0,18239.0,643.0,3.0,1.0,1013.0,7542.0,3.0,2.0
L1022001197907244661942583296,0,0,0,30,Male,12th,Single,10270000,Own a house,Self-employed,Service and sales workers,"15,000-20,000",Friend,Father,254,0.0,2.0,0.0,0.0,250.0,45.0,19.0,18233.0,746.0,2.0,0.0,0.0,164327.0,3.0,2.0
L1022001017900602753330511872,0,0,0,35,Male,Masters/Post-Graduation,Married,10300000,Own a house,Self-employed,Managers,"30,000-50,000",Friend,Spouse,153,1.0,2.0,0.0,1.0,280.0,104.0,0.0,3939.0,627.0,6.0,3.0,30817.0,1172278.0,2.0,1.0
L1022001227908323724831686656,0,0,0,33,Male,Graduation/Diploma,Single,10010000,Own a house,Salaried,Clerical support workers,"15,000-20,000",Friend,Father,219,0.0,4.0,1.0,6.0,322.0,114.0,1.0,3928.0,630.0,1.0,0.0,0.0,96310.0,0.0,0.0
L1022001217907911195844345856,0,0,0,26,Male,12th,Single,10340000,Own a house,Self-employed,Professional,"15,000-20,000",Friend,Father,296,0.0,4.0,0.0,0.0,256.0,12.0,1.0,17530.0,757.0,1.0,0.0,0.0,46065.0,1.0,1.0
L1022001167905942222593654784,0,0,0,47,Male,12th,Married,10200000,Own a house,Self-employed,Technicians and associate prefessionals,"50,000-100,000",Friend,Father,185,0.0,5.0,1.0,5.0,324.0,60.0,1.0,18229.0,540.0,1.0,0.0,0.0,987412.0,0.0,0.0
L1022001167906053963579195392,0,0,0,43,Male,12th,Single,10200000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Friend,Mother,114,1.0,1.0,0.0,3.0,407.0,190.0,0.0,3843.0,681.0,2.0,2.0,3.0,3316.0,0.0,0.0
L1022001217907693274136248320,0,0,0,25,Male,12th,Married,10100000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Spouse,802,0.0,9.0,0.0,6.0,422.0,7.0,6.0,4033.0,701.0,7.0,0.0,0.0,82193.0,1.0,1.0
L1022001237908664206078181376,0,0,0,45,Male,Graduation/Diploma,Married,10300000,Rent,Salaried,Managers,"20,000-30,000",Friend,Spouse,366,0.0,2.0,1.0,4.0,231.0,304.0,3.0,3733.0,712.0,13.0,0.0,0.0,652342.0,1.0,0.0
L1022001257909379377750802432,0,0,0,27,Male,10th,Married,10100000,Other,Self-employed,Service and sales workers,"15,000-20,000",Friend,Father,180,0.0,6.0,2.0,5.0,244.0,25.0,0.0,505.0,755.0,2.0,0.0,0.0,13554.0,2.0,2.0
L1022001287910319730020515840,1,1,0,23,Female,Graduation/Diploma,Single,10150000,Own a house,Salaried,Professional,"20,000-30,000",Friend,Mother,369,1.0,1.0,1.0,2.0,238.0,42.0,0.0,1810.0,5.0,4.0,0.0,0.0,150941.0,1.0,0.0
L1022001307911202435578920960,0,0,0,41,Male,10th,Married,10100000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Spouse,149,0.0,1.0,0.0,4.0,330.0,65.0,8.0,3974.0,449.0,7.0,1.0,27648.0,899393.0,3.0,1.0
L1022001097903544515496050688,0,0,0,22,Male,12th,Single,10310000,Rent,Self-employed,Professional,"15,000-20,000",Mother,Father,363,1.0,2.0,1.0,2.0,332.0,311.0,0.0,3721.0,5.0,3.0,0.0,0.0,47150.0,0.0,0.0
L1022001317911600554888069120,0,0,0,33,Male,Graduation/Diploma,Married,10030000,Own a house,Salaried,Elementary occupations,"10,000-15,000",Friend,Father,656,0.0,2.0,0.0,2.0,303.0,131.0,5.0,18148.0,592.0,5.0,1.0,11316.0,383479.0,3.0,2.0
L1022001237908628179435323392,1,1,0,34,Male,Graduation/Diploma,Married,10200000,Own a house,Salaried,Professional,"30,000-50,000",Friend,Spouse,339,0.0,2.0,0.0,2.0,306.0,10.0,2.0,4187.0,662.0,3.0,0.0,0.0,500552.0,2.0,1.0
L1022001227908388589030014976,1,0,0,28,Male,Graduation/Diploma,Single,10200000,Rent,Salaried,Professional,"20,000-30,000",Colleague,Mother,208,0.0,0.0,0.0,2.0,278.0,202.0,17.0,3833.0,718.0,6.0,1.0,187.0,171288.0,0.0,0.0
L1022001187906722257247993856,0,0,0,23,Male,Graduation/Diploma,Single,10340000,Rent,Self-employed,Service and sales workers,"10,000-15,000",Friend,Father,399,0.0,11.0,0.0,3.0,316.0,121.0,6.0,18140.0,771.0,0.0,0.0,0.0,0.0,1.0,0.0
L1022001247908923617002586112,0,0,0,23,Male,Graduation/Diploma,Single,10080000,Rent,Salaried,Service and sales workers,"15,000-20,000",Friend,Spouse,199,0.0,1.0,0.0,0.0,259.0,177.0,21.0,934.0,771.0,0.0,0.0,0.0,0.0,1.0,1.0
L1022001297910739468940935168,0,0,0,30,Male,10th,Single,10310000,Own a house,Self-employed,Technicians and associate prefessionals,"30,000-50,000",Friend,Father,475,1.0,3.0,1.0,4.0,343.0,239.0,0.0,18045.0,507.0,1.0,1.0,8104.0,12551.0,0.0,0.0
L1022001267909791911863582720,0,0,0,25,Male,12th,Single,10350000,Rent,Salaried,Service and sales workers,"10,000-15,000",Friend,Mother,651,1.0,2.0,0.0,0.0,252.0,6.0,0.0,18276.0,714.0,2.0,0.0,0.0,0.0,0.0,0.0
L1022001277910116171345756160,0,0,0,28,Male,Graduation/Diploma,Married,10340000,Own a house,Self-employed,Managers,"15,000-20,000",Friend,Father,489,0.0,6.0,1.0,4.0,318.0,63.0,0.0,3977.0,746.0,1.0,0.0,0.0,2269.0,0.0,0.0
L1022001277910103561598599168,0,0,0,26,Male,Below 10th,Single,10030000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Father,321,0.0,1.0,0.0,1.0,334.0,69.0,13.0,18210.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001297910870975504384000,0,0,0,29,Male,10th,Married,10270000,Own a house,Self-employed,"Plant and machine operators, and assemblers","20,000-30,000",Spouse,Mother,328,0.0,1.0,2.0,4.0,347.0,484.0,1.0,3707.0,593.0,8.0,3.0,14372.0,1705537.0,0.0,0.0
L1022001257909235268264329216,0,0,0,33,Male,Graduation/Diploma,Single,10200000,Own a house,Salaried,Technicians and associate prefessionals,"<10,000",Friend,Father,286,0.0,2.0,1.0,2.0,303.0,119.0,2.0,18159.0,670.0,3.0,1.0,2010.0,29833.0,1.0,1.0
L1022001047901708852613152768,0,0,0,26,Male,Graduation/Diploma,Married,10100000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Colleague,Father,780,0.0,0.0,0.0,2.0,299.0,128.0,10.0,3919.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001237908685829791481856,0,0,0,27,Male,Graduation/Diploma,Single,10200000,Own a house,Salaried,Elementary occupations,"<10,000",Friend,Spouse,117,1.0,1.0,2.0,3.0,278.0,89.0,0.0,18202.0,714.0,3.0,0.0,0.0,69669.0,0.0,0.0
L1022001297910831344868065280,1,0,0,29,Male,12th,Single,10050000,Other,Salaried,Professional,"15,000-20,000",Friend,Father,347,0.0,0.0,0.0,3.0,333.0,105.0,12.0,4083.0,728.0,8.0,0.0,0.0,172177.0,1.0,1.0
L1022001237908615574331260928,0,0,0,27,Female,12th,Married,10100000,Other,Salaried,Service and sales workers,"30,000-50,000",Friend,Spouse,257,0.0,2.0,0.0,2.0,279.0,326.0,1.0,17955.0,805.0,1.0,0.0,0.0,262925.0,0.0,0.0
L1022001077902764498616909824,1,0,0,31,Male,12th,Married,10100000,Own a house,Salaried,Professional,"20,000-30,000",Colleague,Father,584,0.0,0.0,0.0,2.0,231.0,196.0,39.0,753.0,760.0,5.0,0.0,0.0,24037.0,0.0,0.0
L1022001267909714454066167808,1,1,0,34,Female,10th,Married,10300000,Rent,Salaried,Professional,"15,000-20,000",Mother,Father,356,0.0,1.0,0.0,2.0,328.0,127.0,6.0,3919.0,603.0,8.0,1.0,728.0,214074.0,0.0,0.0
L1022001047901752089998589952,1,1,0,24,Male,10th,Single,10200000,Rent,Salaried,Service and sales workers,"10,000-15,000",Friend,Father,323,0.0,5.0,0.0,1.0,287.0,15.0,7.0,18152.0,6.0,1.0,0.0,0.0,19243.0,1.0,1.0
L1022001197907205049299828736,0,0,0,27,Male,10th,Single,10030000,Own a house,Salaried,Professional,"15,000-20,000",Friend,Father,313,3.0,7.0,1.0,5.0,400.0,253.0,0.0,3782.0,630.0,7.0,0.0,0.0,47958.0,0.0,0.0
L1022001137904915419333459968,0,0,0,37,Male,10th,Married,10150000,Own a house,Self-employed,Service and sales workers,"10,000-15,000",Friend,Spouse,198,0.0,0.0,1.0,1.0,251.0,39.0,0.0,18212.0,758.0,1.0,0.0,0.0,4135.0,0.0,0.0
L1022001297910872785086513152,0,0,0,27,Male,Graduation/Diploma,Married,10100000,Rent,Salaried,Professional,"20,000-30,000",Spouse,Father,226,1.0,2.0,1.0,2.0,309.0,30.0,0.0,17855.0,771.0,0.0,0.0,0.0,0.0,2.0,2.0
L1022001207907550930636308480,0,0,0,27,Male,12th,Married,10050000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Father,447,0.0,6.0,0.0,3.0,388.0,100.0,15.0,18184.0,714.0,1.0,0.0,0.0,6787.0,1.0,0.0
L1022001277909986478055424000,0,0,0,28,Male,Below 10th,Single,10350000,PG,Salaried,Professional,"10,000-15,000",Mother,Father,213,1.0,4.0,1.0,4.0,286.0,25.0,0.0,18184.0,410.0,1.0,1.0,20329.0,20329.0,0.0,0.0
L1022001267909781115435679744,0,0,0,45,Male,Graduation/Diploma,Married,10350000,Own a house,Salaried,Managers,"30,000-50,000",Sibling,Spouse,1480,1.0,3.0,0.0,7.0,337.0,192.0,0.0,3853.0,623.0,13.0,2.0,16006.0,1111252.0,0.0,0.0
L1022001247908927233138556928,0,0,0,26,Male,12th,Married,10340000,Own a house,Salaried,"Plant and machine operators, and assemblers","20,000-30,000",Friend,Father,335,0.0,1.0,0.0,4.0,270.0,83.0,17.0,17779.0,765.0,0.0,0.0,0.0,0.0,2.0,2.0
L1022001187906821350192381952,1,1,0,24,Male,Graduation/Diploma,Single,10200000,Own a house,Salaried,Professional,"20,000-30,000",Friend,Mother,866,0.0,2.0,0.0,4.0,397.0,212.0,6.0,3833.0,755.0,6.0,0.0,0.0,124496.0,2.0,1.0
L1022001227908224672001622016,0,0,0,23,Male,Graduation/Diploma,Single,10150000,Company distribution,Salaried,Professional,"20,000-30,000",Friend,Father,299,1.0,2.0,0.0,0.0,249.0,7.0,0.0,18268.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001257909296528729243648,0,0,0,34,Male,Graduation/Diploma,Married,10310000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Colleague,Spouse,897,1.0,2.0,1.0,1.0,226.0,14.0,0.0,376.0,557.0,13.0,5.0,18916.0,191093.0,2.0,0.0
L1022001037901296335013347328,1,0,0,26,Male,Graduation/Diploma,Single,10330000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Mother,278,0.0,5.0,0.0,2.0,303.0,12.0,5.0,4026.0,742.0,6.0,0.0,0.0,209358.0,1.0,1.0
L1022001277909995488695484416,0,0,0,22,Male,10th,Single,10350000,Own a house,Self-employed,Clerical support workers,"15,000-20,000",Friend,Mother,40,0.0,1.0,0.0,1.0,386.0,10.0,5.0,4035.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001247909031719832059904,0,0,0,21,Male,12th,Single,10340000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Father,234,1.0,3.0,1.0,2.0,326.0,13.0,0.0,4025.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001217907878548069875712,0,0,0,30,Male,12th,Married,10200000,Rent,Salaried,Managers,"50,000-100,000",Friend,Spouse,3371,0.0,0.0,0.0,0.0,292.0,127.3779725,8.014314928,8035.564885,460.0,4.0,3.0,74756.0,234087.0,2.0,1.0
L1022001147905306093383909376,0,0,0,30,Male,Masters/Post-Graduation,Married,10300000,Rent,Salaried,Professional,"20,000-30,000",Friend,Father,395,0.0,2.0,0.0,2.0,323.0,119.0,19.0,4073.0,756.0,0.0,0.0,0.0,0.0,1.0,1.0
L1022001237908568501196095488,0,0,0,24,Male,12th,Single,10010000,Rent,Salaried,Managers,"15,000-20,000",Colleague,Father,223,0.0,1.0,1.0,2.0,313.0,52.0,2.0,4147.0,702.0,0.0,0.0,0.0,0.0,2.0,2.0
L1022001057902063503095169024,0,0,0,41,Female,12th,Married,10150000,Rent,Salaried,Service and sales workers,"20,000-30,000",Friend,Spouse,431,0.0,3.0,0.0,3.0,268.0,210.0,6.0,908.0,723.0,4.0,1.0,13091.0,181991.0,9.0,1.0
L1022001017900577315099049984,0,0,0,32,Male,10th,Married,10340000,Own a house,Self-employed,Service and sales workers,"15,000-20,000",Friend,Mother,128,0.0,1.0,0.0,3.0,252.0,127.0,5.0,3917.0,760.0,3.0,0.0,0.0,17695.0,4.0,2.0
L1022001247908964819974422528,1,1,0,20,Male,10th,Single,10010000,Own a house,Self-employed,Managers,"10,000-15,000",Friend,Father,732,0.0,2.0,0.0,3.0,392.0,236.0,8.0,3803.0,1.0,1.0,1.0,1250.0,1000.0,2.0,1.0
L1022001247908941401338085376,0,0,0,34,Male,Graduation/Diploma,Married,10310000,Own a house,Self-employed,Professional,"15,000-20,000",Friend,Spouse,279,0.0,1.0,0.0,1.0,247.0,100.0,22.0,4091.0,733.0,1.0,0.0,0.0,3609.0,0.0,0.0
L1022001207907457015631511552,1,1,1,33,Female,12th,Married,10100000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Father,591,0.0,1.0,0.0,1.0,236.0,136.0,2.0,17942.0,5.0,3.0,0.0,0.0,15739.0,2.0,1.0
L1022001167906012261594234880,1,1,0,27,Male,Graduation/Diploma,Married,10200000,Own a house,Salaried,Professional,"15,000-20,000",Colleague,Spouse,757,2.0,2.0,1.0,5.0,399.0,309.0,0.0,3737.0,755.0,8.0,0.0,0.0,141441.0,0.0,0.0
L1022001167906017666038824960,0,0,0,25,Male,Masters/Post-Graduation,Single,10340000,Own a house,Salaried,Professional,"20,000-30,000",Friend,Father,754,0.0,1.0,0.0,3.0,349.0,133.0,6.0,3909.0,601.0,4.0,1.0,5639.0,410708.0,0.0,0.0
L1022001187906669787301871616,1,1,1,24,Male,Graduation/Diploma,Married,10350000,Own a house,Self-employed,Managers,"20,000-30,000",Friend,Father,129,0.0,4.0,0.0,2.0,264.0,103.0,14.0,286.0,6.0,2.0,0.0,0.0,23270.0,1.0,1.0
L1022001187906765263850242048,0,0,0,22,Male,Graduation/Diploma,Single,10190000,Own a house,Self-employed,Service and sales workers,"10,000-15,000",Friend,Spouse,306,0.0,2.0,0.0,0.0,296.0,52.0,1.0,18234.0,597.0,1.0,0.0,0.0,118269.0,0.0,0.0
